ids,A,B,C
20623,637.5425435,-1113.13324,-147.665572
51184,1999.728206,373.1578888,-199.1099991
87493,-869.1124851,-248.3173832,-41.81589205
84159,281.306456,-463.8157132,-145.3352231
87866,-489.8981158,-4.040518075,-118.6723963
52160,2042.504379,-159.3517968,-90.95846212
52867,-1453.273664,418.9900466,-143.6383972
74381,6763.014197,813.8302133,-83.81564647
77174,-761.6019848,745.4593753,-88.56837329
52697,-3521.74093,300.7155432,-33.85401163
49885,2979.242002,-186.7123412,-170.9172524
91250,-2660.064056,-1297.984943,-238.4668861
64010,-2596.801857,921.52132,-143.4550872
71426,-1612.652039,200.3886738,-206.4132695
26292,-2406.997889,45.08779062,-321.0876802
76727,442.9578015,-874.2002943,-73.25383543
75480,5124.891108,582.8589447,-83.84183386
75925,-1493.17697,685.8759982,-289.6362197
38579,3736.932344,352.3816135,-215.9407341
72062,3372.193703,753.6796132,-123.9016554
53232,-184.8827535,230.9734536,-125.1975152
24486,1736.585759,420.4069306,-354.6722848
96491,-1799.475499,-1104.22777,-139.7875631
34137,-819.3506798,-692.0960082,-129.0969716
49385,-5815.433298,-121.516949,-95.57565311
28840,3438.21946,-11.96706452,-118.7589492
83719,-382.4300048,-621.8079102,-75.76602868
46009,2973.391114,1054.158436,-177.905019
92972,3714.166238,-1227.146605,-174.0239411
76177,-6232.643534,1145.750108,-128.0516907
93189,2687.38383,-183.708176,-288.2955466
24339,2983.752155,708.2624856,-157.1537153
82286,153.9008905,1383.686575,-158.2570906
85382,2364.787372,-661.5774538,-192.2631468
57097,1631.305831,524.5892424,-154.6167507
78068,154.7942591,1222.864226,-262.1732653
30090,-826.1542914,-2.619366981,-171.4209732
69305,5940.332704,231.0769565,-108.1534421
32502,-6004.217905,720.6834077,-251.5864852
86014,-3432.530335,458.8916098,-167.7573419
20662,1203.839574,-429.0986546,-151.2535853
89438,659.7831084,1874.508982,-131.0657599
49986,4291.217484,-334.0871802,-61.65564137
75625,2799.810755,1613.473039,-146.8200487
72320,2436.23237,314.4592285,-213.0319417
73231,-2441.31714,763.2561704,-189.793991
80965,-1030.410983,-228.2157818,-80.23943647
69155,-3691.896128,2015.161204,-134.1834311
61453,2061.862432,-586.7054459,-120.5665787
72600,-6343.2515,-634.4175828,-101.8222105
66031,906.9041158,305.8856065,-133.9244169
79651,2881.766311,791.8870051,-11.1080604
61863,-2442.771607,1538.662588,-243.5425778
86300,29.2160999,-579.610931,-176.6566254
68982,3360.56794,-1291.32549,9.111385813
66965,1239.556185,1073.348385,-148.1458693
99830,-6806.565004,165.2333344,-174.2161057
23360,1214.709698,-291.5035848,-292.0968789
27174,-1360.281365,1830.347331,-139.6235209
48369,6122.411529,22.89484178,-89.07493977
98908,-141.5131781,327.7541806,-139.1933873
74584,358.5901746,298.6158091,-94.03791925
57980,1747.710266,166.6344057,-138.4682012
65776,-3562.300809,-516.876641,-174.7772552
87068,2598.059691,313.9197344,-168.1937911
79157,-7777.356322,707.3727188,-134.1832276
32011,160.4342641,217.0293982,-228.3385727
24408,2795.992826,160.3875359,-159.9954588
74884,-3065.104132,-845.5276602,-87.29045979
30001,-233.8029142,-137.1257269,-93.49488888
67413,108.6274788,819.7593558,-81.76897678
52387,-1311.627293,-35.38177775,-112.3908951
57546,-381.4731907,1027.415824,-183.620193
97037,-2155.856767,-32.59428681,-60.89865738
56665,946.750815,1222.671048,-211.2211884
22653,-6720.347519,1108.274909,-191.3330983
31648,-7691.286899,213.8293363,-187.2739497
88743,-6055.216863,-305.8838648,-89.72280103
52503,1513.5597,725.3712241,-147.6432044
37047,-2219.877647,-373.5778363,-197.9777937
24731,-1548.713496,580.1390788,-165.3221407
29969,3849.681197,649.6953258,-240.7296418
53409,-814.3346875,400.8477442,4.270989502
26350,-1552.192627,133.848387,-86.1364041
90114,-495.6281019,524.1281443,-150.2274409
86894,126.1544752,114.9420146,-61.46244802
95263,-6299.811875,-720.9559996,-202.8234646
44174,4265.93191,365.6708994,-166.9803972
64067,3823.282857,-100.6469072,-46.84918856
72401,-902.0769122,871.5737271,-183.8057791
84084,5425.129407,-947.283485,-136.3171091
37745,-1154.385574,772.0461243,-208.640532
32785,2922.53866,12.82343785,-199.0206146
55923,2485.67859,-119.962386,-59.43439867
94712,1785.738518,413.1953027,-59.16512189
92156,2386.404696,-365.349997,-173.5913199
49046,5221.44765,1011.69735,-188.9990767
70447,1189.139135,-434.2821358,-115.7792368
46607,-1270.043423,1095.220345,-67.45728159
45106,-6911.533879,638.6239337,-75.54572892
78519,-800.1847964,711.8321074,-246.2897171
76286,3179.199764,311.1153896,-181.0961679
22743,3878.337838,1024.694035,-80.2107881
22435,3467.43304,62.28568862,-286.3922687
81922,4171.830819,1393.890523,-172.0371039
32310,2862.229466,59.01937511,-32.94502061
62204,-1527.949518,-1268.06244,-146.6131748
43977,4214.838537,745.4336098,-151.1928347
71603,-588.6816105,2066.131844,-232.8382295
75939,2136.399936,-330.0458563,-86.81881782
52520,-1959.842475,203.0411067,-152.0648207
80419,565.0747498,-78.74363078,-155.8113381
26745,4275.756999,-285.452972,-108.5520005
56969,-1715.508344,1085.619456,-101.4995895
48649,-2144.564881,-686.2224642,-120.1967711
52074,-1345.319168,-507.8135766,-129.4397141
80514,628.8221206,501.7017614,-171.4683776
44678,410.8394719,228.2149091,-108.8581756
87873,4218.200034,-175.1695248,22.14959029
56104,3360.834095,-273.6677922,-250.0869986
70038,2317.550647,-876.328415,-211.5165511
32459,1380.391688,-285.8909585,-73.62278754
52535,-297.4131403,1074.864347,-86.97367673
40845,-1309.102241,528.0380821,-230.3639917
54368,-544.9610568,648.4748691,-30.11378462
77040,-1019.576399,-40.09601404,-202.1014236
92158,2370.885075,819.149948,-163.4329865
92927,906.4037443,908.025732,-125.601756
99404,-667.0327322,-37.52066626,-130.3772148
96296,-83.85370324,653.7767457,24.24408467
30427,-27.47319703,1411.459899,-167.9729866
25715,2207.780959,-26.20191813,-98.95414876
34205,-2409.611477,641.6671777,-85.38770288
22073,5963.916499,-1146.391732,-146.6606223
40134,68.16026894,1375.486526,-59.51581373
82571,-7790.383728,1604.647568,-155.9891824
90038,469.9138023,-32.55451486,-301.5315182
92722,-3143.087814,-1487.172165,-161.6128623
37715,2595.507305,-801.7573226,-173.4362131
34325,-5539.523836,842.1958096,-168.3625049
84746,426.6952222,407.5420487,-164.8608892
59158,-1649.453979,465.890171,-200.1438048
79429,945.8712709,481.9205178,-214.4879625
95795,5893.730099,-51.01861203,-186.6306591
24586,1756.73404,1021.836931,-139.3671385
88678,3486.737904,964.6774124,-264.4336114
79532,-515.6725698,-399.9104535,-208.3671771
76589,4552.721065,258.5747156,-203.7058448
80345,565.1392052,563.5893571,-82.07897106
31465,2480.988497,-266.6904723,-82.23115439
92051,-49.841087,788.0543763,-168.9254547
27323,-2612.978221,82.24493075,-46.97908361
46178,589.6061602,-332.6933435,-248.7620382
88979,1362.383956,637.1462199,-150.7939906
36537,2470.280523,670.8851201,-200.2201785
41962,-3244.202492,1560.421599,-132.2982554
51896,122.9178011,226.2932117,-111.3138067
86187,-366.6639235,1097.959681,-105.4979973
81596,3233.830064,-1149.214981,-108.5173806
99678,866.1263416,-482.1500031,-51.96312043
97441,1558.639041,-1311.787634,-181.1997964
36852,-3584.37571,-766.2729883,-53.44985701
98248,572.2567165,-1247.090859,-144.9397305
42213,-120.6211835,-742.0139528,-152.224112
96952,2253.781812,-612.2636994,-85.52577163
74363,3797.703162,818.3916367,-402.3573102
73213,-125.0396682,56.59088336,-230.5498911
55361,-5533.699658,-106.6887498,-221.7000864
91062,1017.587744,747.533061,-92.39448507
54216,-2397.526287,-30.6604776,-158.6206959
65442,369.0079396,1378.405398,-150.4901587
24785,-3168.581017,-1090.030168,-225.5818264
44250,350.0385102,250.0169989,-160.8516302
62501,1593.797583,683.4910653,-271.5166642
50529,-3633.89601,1083.027112,-303.702114
43395,-457.8132084,678.1699952,-125.2669402
37228,419.1863376,-156.8713681,-234.7588506
96635,-3509.216889,681.2926207,-51.33765904
60021,-653.30203,433.8057171,-200.8414133
91709,3232.376321,1094.620291,-207.263692
27090,-839.0471772,35.22633445,-214.2726419
79041,-422.1110658,22.68833639,-155.619517
60847,-1280.820306,-467.6990224,-184.230067
76957,-2535.572697,1031.273663,-177.8710536
68027,7231.760715,121.6603003,-130.0848942
67533,-6010.073543,1989.390778,-91.28483985
90039,5378.418865,-931.3720419,-40.43470662
51060,-8381.14093,-238.8679119,-128.7977593
85971,640.2551705,-486.4983307,-135.6866609
29109,5408.90018,-727.952961,-156.6830264
82824,2909.230609,-184.0474008,-202.1409237
38694,4199.524683,389.438371,45.03665742
44095,5961.41266,468.9116449,-208.7446641
88275,3822.41513,40.21064286,-70.474269
20400,-1006.830433,652.2000593,-116.2637119
87300,1088.814202,-669.7385072,-346.8456846
82181,1722.395814,-322.9723666,-182.2966764
29788,203.6064975,189.9947341,-164.577851
26181,-1778.866763,599.5835827,-92.26212001
66299,-3727.720434,698.753535,-116.7345222
28768,-1552.515276,190.9163329,-44.64722363
77029,-47.05343853,84.44074668,-47.79897824
24297,979.0583352,407.7998017,-226.1125697
90261,1891.009333,6.787622975,-105.1860335
48389,1239.982481,-382.6560534,-79.01672647
64665,-229.8518451,-8.485580643,-320.4778237
70545,-332.8096689,480.0113407,-0.2990916012
53624,5250.828923,640.2035109,-165.0161207
78399,-1279.343827,-124.2454719,-64.4374652
69830,1728.686316,858.3734486,-143.6992679
66796,1059.055963,603.5109951,-233.6425541
29832,4551.776219,-293.1875473,-122.5155631
43666,3476.176983,-201.3019271,-170.7203752
42758,-1663.614836,-119.3908938,-287.1626592
91414,1082.882241,931.8795653,-65.88512121
68875,1585.350201,1391.616981,-310.5501139
35219,-1916.613871,-555.4379024,-133.6196154
33513,602.6593272,2065.907802,-38.13157956
80520,3051.648956,-32.553625,-168.3865028
78182,-738.6721946,1710.953281,-93.17385506
35873,-2155.245237,-975.2799762,-163.840735
64122,-1030.262033,544.2335868,-96.06936839
39106,-25.90604826,332.1782726,-121.6575557
93648,-1173.49163,-391.6869043,-133.0702261
94764,975.0877427,-398.8168607,-241.7504342
32794,-1403.513145,355.1951709,-196.0064166
91045,2022.551347,-464.1817594,-123.6397732
48298,-4006.796623,-870.0943046,-142.5690196
45687,-1551.817591,1679.387614,-204.9778344
70965,1435.199458,1041.253318,-105.2715207
31533,2413.272717,-35.62821742,-137.9806309
99287,9.165917386,1272.553843,-269.9990635
50557,-4635.372889,1010.779263,-229.66107
63026,-1557.908844,1388.307847,-89.86856414
82079,5230.789362,1068.646208,-25.26621139
64341,-8175.831719,1530.97901,-139.0699707
71206,-9648.770583,674.2784018,-109.8610938
79639,1251.091216,-659.7104158,-114.1877035
81051,-468.5606238,568.3851478,-83.48065826
76966,3743.776449,-442.1881496,-247.2418217
72671,-51.28666731,-78.62541638,-68.26847784
46796,2222.921801,667.2914419,-186.0724825
83805,-4404.40948,1166.005999,-9.901674275
36871,841.9792966,-313.3485331,-246.8359215
67833,-5332.638346,828.0673838,-182.2291851
69480,-1720.86254,-1030.879043,-125.7513537
74820,1298.834779,1721.301118,-178.3863871
51055,145.2751968,1637.369186,-11.39905335
93919,4635.843551,-187.7770557,-107.9229169
58129,-4173.856254,625.3049046,-139.825467
36233,2965.259407,46.96694301,-170.4905967
33858,-3909.626572,1346.102739,-158.0755435
38409,-868.7952197,1085.513138,-304.3580142
73100,-3204.063845,149.191335,-119.9830358
65652,-1621.475812,715.1650041,-171.6637344
91046,852.6470179,-143.6644584,-223.2272281
77305,-318.4744122,1219.909846,-91.92515255
40785,-2163.0663,1055.619238,-91.35872575
37801,703.3371043,-514.1293806,-253.7555332
57064,2631.172855,-222.1637182,-157.0853327
72902,-4141.88574,1148.196501,-84.99553028
93288,-2997.923436,24.16484592,-291.2842803
69893,-1564.404138,-123.32398,-245.2780863
69810,893.8283425,-970.7481915,-120.2427617
59781,1096.227817,1577.154298,-0.2079048372
22933,3796.101643,-167.8748992,-136.8159596
67997,1940.613391,-530.3460899,-153.1664965
28277,-2212.087589,-13.64945933,-90.55200805
40026,-1352.703173,609.0173831,-30.83894824
24296,-1904.809512,451.2416409,-159.9732035
88775,907.0974431,-890.9904907,-126.7824944
90551,-3655.535492,-338.1718708,-119.3018232
23103,-1983.913623,-373.9020406,-166.509016
52766,-355.7042924,631.4196311,-169.513754
70992,2292.626504,364.9719841,-131.2115102
36908,-1904.968604,91.66636967,-27.28044555
43994,1375.275949,31.98815146,-173.187861
44846,-876.4928391,1181.314748,-17.37783728
78396,-2792.020593,1642.627373,-258.5720958
67545,5721.992038,1366.777988,-77.81064118
46353,3635.185196,16.70523551,-107.9613575
71196,-3495.462855,838.6987679,-176.8657215
94309,-158.2893556,-653.4872676,-195.6667851
52047,-6979.502778,666.3766983,-138.6914015
57917,-2631.20949,58.12032072,-128.3942371
57157,-89.36756844,476.499028,-216.7903172
28791,-403.4954337,812.1404283,-118.4854903
78921,586.6437801,-594.352575,-95.76691376
66942,-591.7108449,-212.0742881,-67.18638192
22218,3383.388493,-1459.478826,-316.799273
73913,273.4614184,1198.987388,-218.3725821
56879,-3467.896142,843.8430751,-201.7194541
83066,-2842.828999,111.8200176,-66.76488865
82937,-4101.762888,410.5407813,-130.0798368
92706,268.1707408,-925.055976,-53.4910511
82012,444.2625364,-915.5151461,27.64912269
42256,1319.122385,-248.1964078,-245.2362035
28471,1539.403188,1056.726485,-222.8331403
72251,2381.908874,-1197.872055,-218.2547886
39736,5642.234525,-4.191944362,-129.1365414
30957,870.8236008,-218.1451318,-72.02195225
77905,91.55979522,-624.9969504,-220.3201237
69580,-2993.979415,-24.68695948,-112.1701031
63633,2598.370478,-1005.772361,-137.395799
27134,-252.3811962,-78.92799217,-169.1997783
49626,-229.3740851,755.7845349,-307.7977234
79857,793.619565,488.0965125,-130.5902346
37253,1774.411826,644.2190524,-165.1046561
74465,-1256.820391,-318.5200124,-115.5709454
62091,-1270.376614,-659.5050967,-170.9995789
64064,1140.088609,726.5885979,-215.9764182
60757,-6513.021053,1329.713136,-191.2952307
28476,-2786.117703,-123.3953394,-205.9215173
97841,-1720.110081,-52.04454668,-161.3787972
62776,67.98974752,-402.5859258,-115.0737394
84121,-384.3259745,847.3167084,-139.127112
84394,-305.4024334,141.5423533,-170.3816551
70449,-758.9681752,763.5642991,-218.601454
23934,-2317.375803,1261.73975,-123.5694553
36136,2422.016354,1041.510317,-214.8285456
66248,3849.112858,446.5710562,-138.6906194
29110,827.3208253,-236.5345206,-59.28004873
41677,-479.2373734,533.4544009,-189.98264
45762,12.62512891,-314.8262486,-98.56161341
62025,301.7115874,213.7798483,-131.5196244
95911,83.84954716,-401.4681036,-178.259563
75218,853.4621153,470.3631198,-70.75304365
89465,-4552.263664,-133.8609533,-155.354694
78986,872.2070849,-170.5621917,-174.1100276
70492,-5492.120736,531.566702,-150.54871
40843,4763.534277,-350.5399022,-108.6264445
26780,-3653.657422,78.84395713,-42.07627794
24567,3786.103346,-146.8742017,-163.5346164
73222,-1587.643685,-717.5281105,-231.9485593
62405,2313.449845,1159.445352,-55.4882793
39919,6266.708064,-72.59032035,-146.379773
70841,170.6255289,330.5117731,-251.6375547
35808,-1858.893962,-362.5725406,-213.5219894
28042,-3461.995459,-295.8068667,-119.9293214
40364,-2706.921067,1948.855067,-152.845268
28593,-2318.667268,-1770.488267,-183.7308778
56789,4139.858385,745.0797463,-233.2761106
93399,-4367.323276,985.698606,-131.0313072
95105,1259.991784,-258.5729796,-103.2126749
96133,1062.318142,163.6335721,-114.733774
73683,1097.050088,778.0628469,-111.9749208
54415,-2568.011169,-418.5823559,-274.4450785
64242,-5264.030735,1105.404425,-180.741055
61553,-996.9158445,-746.8645069,-76.22622792
27482,887.8097114,1342.853681,-192.5630788
74926,-1708.718909,-474.2708236,-176.9507069
59207,-3838.631573,392.5887355,-143.9928758
72717,2077.794007,755.5723619,-150.7996978
92353,-1360.802894,410.981599,-85.90059583
67054,-4664.130861,1066.287032,-176.4539376
44169,-970.7455173,1154.814961,-127.0262951
56818,-2449.662262,12.9730102,-110.8553601
79227,3497.540308,-700.9240622,-225.9518426
29034,-2187.65585,-1.886301262,-120.6051859
77983,-4855.538279,-1090.891586,-150.1446078
30450,-2757.291162,758.8558809,-175.7967836
87833,1109.756379,-344.4217863,-291.4463514
85883,2872.848938,213.0950416,-175.7768739
45927,-1308.033948,692.080399,-207.8806465
47171,3813.18901,32.70924417,-58.88726078
41152,-1549.325786,1605.090552,-93.50449747
54174,-3161.845097,133.8182164,-109.4921954
96337,-130.0434269,-442.4229595,-82.57777598
42904,-6550.465004,417.8817619,-215.4180807
32231,-2078.223158,73.76938647,-85.3617389
29404,4170.540123,-283.4658697,-171.2570269
87079,-820.912732,1719.209128,-102.5912433
47326,3237.712432,-116.1896376,-183.8872328
80146,3186.326986,540.7464555,-151.0587939
96255,-564.4808619,1320.549981,-206.9362727
70108,-585.7421886,607.5166944,-231.6700189
33478,5381.106039,-431.3207564,-228.323705
20862,-2153.558019,146.7800391,-97.78038074
62047,-2154.662274,563.7819905,-160.4928596
94033,315.6685492,925.3648883,-160.0729117
78782,-4337.942459,616.539421,-303.8864299
42989,666.688872,848.3828583,-90.42324792
70209,-6469.621217,1605.809759,-271.0360405
65283,2149.725299,931.1161636,-217.8861327
73616,1156.628446,-212.1194826,-47.14986038
32213,-3156.606078,2118.394198,-212.4138349
45728,-4141.256922,21.08568883,-138.1634312
82683,2906.783437,32.50069057,-104.8448909
53434,-116.5489128,-567.481665,-63.5722629
31992,-2167.742243,238.0123721,-89.50219834
98202,-1411.884523,376.8230091,86.71095257
39857,5039.298721,-759.3733703,-36.84071918
95131,149.1466541,-1128.482067,-126.9885307
91914,3166.26876,-357.8214966,-195.3817639
